Study Title,Question,Answer,Link,Source
Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),"What is the purpose of the study Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI)
?","Acute myocardial infarct patients with STEMI (ST-elevation on ECG) whom undergo a primary percutaneous cardiac intervention will following the standard treatment , received low dose of Ilomedin and to low dose of standard treatment for another 24 hours.",https://clinicaltrials.gov/study/NCT01179776?cond=heart%20attack&rank=4,Clicnical Trials
Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),What is the type of following study: Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),interventional study,https://clinicaltrials.gov/study/NCT01179776?cond=heart%20attack&rank=5,Clicnical Trials
Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),How many participants was enrolled in study for Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI)?,16,https://clinicaltrials.gov/study/NCT01179776?cond=heart%20attack&rank=6,Clicnical Trials
Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),What treatment was given to The participants in study of Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),Ilomedin Drug: Placebo Drug: Ilomedin Drug: Ilomedin and standard low dose treatment,https://clinicaltrials.gov/study/NCT01179776?cond=heart%20attack&rank=7,Clicnical Trials
Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI),Where did this Ilomedin Treatment for Patients Having Undergone Primary Percutaneous Coronary Intervention (PCI) study took place? ,"Copenhagen, Denmark, 2100Lene Holmvang",https://clinicaltrials.gov/study/NCT01179776?cond=heart%20attack&rank=8,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,What does this following study does: Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,evaluate the safety and tolerability of RNS60 administered intravenously to healthy subjects. 12 subjects will receive RNS60 or placebo at three escalating rates for 48 hours for each rate.,https://clinicaltrials.gov/study/NCT01264783?cond=heart%20attack&rank=5,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,What is the purpose of the study Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,"Study to investigate the effect of two types of radiotherapy on saliva: IMRT versus conventional radiotherapy.

In each group, one part will receive normal dental preventive treatment. The other part will use products for treatment of dry mouth (Biotene gamma).

Both anorganic and organic components of the saliva will be studied at different time points, combined with bacterial swabs.

 ",,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,How many participants was enrolled in Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,43,,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,What treatment was given to the participants in Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,Procedure: IMRT versus conventional radiotherapy,,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,Where did the study Safety and Tolerability of RNS60 Given by IV to Healthy Subjects take place,"Ghent, Belgium, 9000
University Hospital Ghent",,Clicnical Trials
Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,What is the study measuring: Safety and Tolerability of RNS60 Given by IV to Healthy Subjects,"Outcome Measure        Measure Description        Time Frame
Volume of saliva                 Before, during (week 4) and after radiation (week 2, 3, 6 and 12)
Quality of saliva                 Before, during (week 4) and after radiation (week 2, 3, 6 and 12)
Oral flora                 Before, during (week 4) and after radiation (week 2, 3, 6 and 12)",,Clicnical Trials
"Intracoronary Injection of Epo After Myocardial Infarct ""Intra-CO-EpoMI""","What is the purpose of the study Intracoronary Injection of Epo After Myocardial Infarct ""Intra-CO-EpoMI""","Is intracoronary injection of a single dose of darbepoetin alpha, during reperfusion in patients hospitalized for ST segment elevation myocardial infarction (STEMI), able to reduce infarct size ?

In in vivo studies, many experiments evidenced infarct size reduction, due to anti-apoptotic compounds, when given during reperfusion, after cardiac ischemia. In humans, post-conditioning offers such a protection, as the investigators have previously showed (Staat P et al. Post-conditioning the human heart. Circulation. 2005 112(14):2143-8).

Infarct size reduction could lead to a reduced rate of complications (heart failure, rhythmic complications) and finally, morbidity and even mortality. This protection depends on anti-apoptotic properties (Zhao ZQ et al. Inhibition of myocardial injury by ischemic postconditioning during reperfusion: comparison with ischemic preconditioning. Am J Physiology Heart Circ Physiology 2003 Aug; 285(2):H579-88). Many drugs have been proposed to be able to mimic this phenomenon. Among them, many are efficient but toxic in vivo or difficult to manage (insulin, morphin). One of the most promising agent could then be erythropoietin (EPO) (Opie LH et al. Postconditioning for protection of the infarcting heart. Lancet. 2006; 367(9509):456-8). In order to target ischemia-reperfusion injuries, EPO impact is better and better demonstrated (e.g.: Mudalagiri NR. Erythropoietin protects the human myocardium against hypoxia and reoxygenation injury via phosphatidylinositol-3 kinase and ERK1-2 activation. Br J Pharmacol. 2007 Oct 22). The purpose of the study is to test this hypothesis in humans, on the onset of the reperfusion, after myocardial ischemia (acute myocardial infarct). EPO could contribute to protect myocardium against ischemia-reperfusion injury. This impact could rely on anti-apoptotic properties.

 ",https://clinicaltrials.gov/study/NCT01043991?cond=heart%20attack&rank=13,Clicnical Trials
